24591, 16678, 0
24591, 17383, 1
24591, 6210, 0
24597, 12158, 1
24597, 16645, 0
24597, 24485, 1
24597, 28234, 0
24597, 16654, 1
24597, 2740, 0
24605, 10671, 1
24605, 1694, 0
24628, 3560, 1
24628, 5449, 0
24628, 7629, 1
24628, 956, 0
24631, 21303, 1
24631, 5293, 0
24641, 7332, 1
24641, 7350, 0
24650, 21307, 1
24650, 3691, 0
24650, 11430, 1
24650, 24128, 0
24651, 24671, 1
24651, 1919, 0
24657, 22848, 1
24657, 28099, 0
24657, 22114, 1
24657, 28640, 0
24657, 28242, 1
24657, 3644, 0
24657, 10198, 1
24657, 9095, 0
24657, 14267, 1
24657, 23369, 0
24660, 13234, 1
24660, 4580, 0
24660, 1850, 1
24660, 23971, 0
24660, 245, 1
24660, 1340, 0
24663, 9590, 1
24663, 21461, 0
24664, 22848, 1
24664, 14240, 0
24664, 10198, 1
24664, 2062, 0
24665, 9590, 1
24665, 8856, 0
24665, 24671, 1
24665, 26734, 0
24666, 27337, 1
24666, 5193, 0
24667, 17192, 1
24667, 14667, 0
24667, 1753, 1
24667, 27166, 0
24667, 13754, 1
24667, 14215, 0
24667, 16993, 1
24667, 19472, 0
24671, 9120, 1
24671, 5384, 0
24671, 2630, 1
24671, 22947, 0
24671, 7082, 1
24671, 12322, 0
24671, 24651, 1
24671, 11069, 0
24671, 5578, 1
24671, 20792, 0
24671, 21265, 1
24671, 17939, 0
24671, 10354, 1
24671, 13816, 0
24671, 6066, 1
24671, 150, 0
24671, 16312, 1
24671, 21702, 0
24671, 24665, 1
24671, 10996, 0
24671, 25371, 1
24671, 554, 0
24684, 7112, 1
24684, 16440, 0
24684, 6676, 1
24684, 22534, 0
24691, 4758, 1
24691, 6754, 0
24692, 2800, 1
24692, 5877, 0
24692, 27663, 1
24692, 4585, 0
24694, 10186, 1
24694, 20861, 0
24694, 4283, 1
24694, 18832, 0
24694, 26796, 1
24694, 11103, 0
24695, 793, 1
24695, 27473, 0
24695, 14735, 1
24695, 7438, 0
24697, 14763, 1
24697, 5254, 0
24701, 1175, 1
24701, 21507, 0
24711, 15186, 1
24711, 8757, 0
24711, 2286, 1
24711, 9563, 0
24714, 11783, 1
24714, 18783, 0
24714, 21352, 1
24714, 1969, 0
24714, 6793, 1
24714, 24956, 0
24714, 5421, 1
24714, 17076, 0
24714, 4308, 1
24714, 19019, 0
24714, 11222, 1
24714, 26612, 0
24714, 7967, 1
24714, 11441, 0
24716, 5533, 1
24716, 25684, 0
24716, 13933, 1
24716, 25958, 0
24718, 18182, 1
24718, 5764, 0
24718, 23784, 1
24718, 14983, 0
24718, 6928, 1
24718, 24470, 0
24718, 10548, 1
24718, 26442, 0
24718, 919, 1
24718, 5170, 0
24737, 27705, 1
24737, 24123, 0
24756, 10760, 1
24756, 22947, 0
24756, 16544, 1
24756, 4162, 0
24757, 10752, 1
24757, 23416, 0
24757, 1323, 1
24757, 15599, 0
24757, 27566, 1
24757, 9256, 0
24757, 10416, 1
24757, 1910, 0
24757, 7347, 1
24757, 5883, 0
24757, 10198, 1
24757, 16000, 0
24757, 10360, 1
24757, 23109, 0
24760, 27777, 1
24760, 5069, 0
24760, 9699, 1
24760, 14504, 0
24760, 9126, 1
24760, 27532, 0
24760, 16135, 1
24760, 9136, 0
24760, 1811, 1
24760, 10837, 0
24760, 1044, 1
24760, 5261, 0
24760, 21400, 1
24760, 8934, 0
24760, 20922, 1
24760, 664, 0
24760, 26654, 1
24760, 16835, 0
24762, 28504, 1
24762, 15835, 0
24764, 7171, 1
24764, 7058, 0
24764, 23684, 1
24764, 2232, 0
24764, 20755, 1
24764, 17851, 0
24764, 5146, 1
24764, 19166, 0
24764, 16160, 1
24764, 20574, 0
24764, 7073, 1
24764, 25634, 0
24764, 19765, 1
24764, 10211, 0
24764, 9526, 1
24764, 8813, 0
24764, 27829, 1
24764, 11241, 0
24764, 834, 1
24764, 11891, 0
24764, 2627, 1
24764, 10807, 0
24764, 24390, 1
24764, 23593, 0
24764, 10438, 1
24764, 20711, 0
24764, 27723, 1
24764, 22556, 0
24764, 23628, 1
24764, 10560, 0
24764, 18124, 1
24764, 15526, 0
24764, 13390, 1
24764, 13186, 0
24764, 20949, 1
24764, 12894, 0
24764, 23125, 1
24764, 22193, 0
24764, 4954, 1
24764, 12162, 0
24764, 26075, 1
24764, 10121, 0
24764, 6496, 1
24764, 22001, 0
24764, 16610, 1
24764, 4355, 0
24764, 6886, 1
24764, 18559, 0
24764, 2286, 1
24764, 17657, 0
24764, 4984, 1
24764, 9137, 0
24764, 11006, 1
24764, 2269, 0
24764, 24447, 1
24764, 9426, 0
24769, 23851, 1
24769, 9399, 0
24769, 24964, 1
24769, 24416, 0
24769, 23860, 1
24769, 21606, 0
24779, 21297, 1
24779, 23566, 0
24779, 19691, 1
24779, 16610, 0
24779, 25294, 1
24779, 23477, 0
24779, 21542, 1
24779, 27068, 0
24780, 25029, 1
24780, 4212, 0
24780, 6151, 1
24780, 25628, 0
24780, 75, 1
24780, 17472, 0
24780, 28402, 1
24780, 27237, 0
24780, 25011, 1
24780, 19651, 0
24780, 9816, 1
24780, 18529, 0
24780, 23385, 1
24780, 20317, 0
24780, 19678, 1
24780, 15790, 0
24782, 19465, 1
24782, 21912, 0
24782, 10314, 1
24782, 196, 0
24782, 2027, 1
24782, 5957, 0
24782, 14282, 1
24782, 24667, 0
24782, 23950, 1
24782, 971, 0
24782, 1329, 1
24782, 4840, 0
24782, 18389, 1
24782, 3733, 0
24782, 4249, 1
24782, 22501, 0
24782, 9786, 1
24782, 24199, 0
24785, 1346, 1
24785, 18237, 0
24785, 26275, 1
24785, 24459, 0
24785, 8575, 1
24785, 19910, 0
24791, 23907, 1
24791, 28471, 0
24791, 23814, 1
24791, 24885, 0
24794, 4920, 1
24794, 9386, 0
24794, 24476, 1
24794, 1594, 0
24794, 25029, 1
24794, 15853, 0
24794, 6151, 1
24794, 8384, 0
24796, 13482, 1
24796, 6279, 0
24796, 7971, 1
24796, 12140, 0
24797, 24385, 1
24797, 4818, 0
24797, 28036, 1
24797, 10572, 0
24797, 16650, 1
24797, 5552, 0
24797, 25334, 1
24797, 3873, 0
24797, 23227, 1
24797, 1609, 0
24797, 3260, 1
24797, 9227, 0
24799, 4675, 1
24799, 21431, 0
24799, 19800, 1
24799, 15326, 0
24799, 16549, 1
24799, 16246, 0
24799, 23867, 1
24799, 18916, 0
24799, 8055, 1
24799, 18785, 0
24799, 19696, 1
24799, 10714, 0
24799, 5809, 1
24799, 7856, 0
24799, 23794, 1
24799, 3159, 0
24799, 2578, 1
24799, 12340, 0
24799, 5810, 1
24799, 933, 0
24799, 19797, 1
24799, 7264, 0
24799, 8853, 1
24799, 24400, 0
24799, 14647, 1
24799, 6876, 0
24799, 25494, 1
24799, 25743, 0
24799, 26233, 1
24799, 22387, 0
24799, 1008, 1
24799, 13643, 0
24799, 7131, 1
24799, 26637, 0
24799, 27636, 1
24799, 22896, 0
24799, 2557, 1
24799, 13204, 0
24802, 4963, 1
24802, 12208, 0
24802, 8496, 1
24802, 17770, 0
24802, 25040, 1
24802, 16749, 0
24802, 13429, 1
24802, 15110, 0
24802, 19349, 1
24802, 7947, 0
24802, 9209, 1
24802, 17118, 0
24802, 25599, 1
24802, 17686, 0
24803, 26794, 1
24803, 7152, 0
24803, 24012, 1
24803, 19433, 0
24803, 16591, 1
24803, 27336, 0
24803, 23248, 1
24803, 28139, 0
24803, 24500, 1
24803, 19938, 0
24803, 4918, 1
24803, 22261, 0
24806, 16638, 1
24806, 4230, 0
24817, 10203, 1
24817, 26399, 0
24826, 20960, 1
24826, 3231, 0
24826, 18245, 1
24826, 14720, 0
24826, 15565, 1
24826, 4677, 0
24826, 4694, 1
24826, 22606, 0
24826, 25270, 1
24826, 24110, 0
24844, 2467, 1
24844, 10072, 0
24844, 23907, 1
24844, 349, 0
24853, 21243, 1
24853, 10665, 0
24853, 21829, 1
24853, 22285, 0
24858, 19712, 1
24858, 7430, 0
24858, 16748, 1
24858, 10424, 0
24860, 17360, 1
24860, 6088, 0
24860, 26408, 1
24860, 9986, 0
24873, 28083, 1
24873, 12694, 0
24873, 5934, 1
24873, 17594, 0
24874, 1329, 1
24874, 3503, 0
24874, 26794, 1
24874, 11044, 0
24874, 3285, 1
24874, 1703, 0
24894, 27257, 1
24894, 21811, 0
24912, 16538, 1
24912, 5659, 0
24912, 26250, 1
24912, 24243, 0
24912, 883, 1
24912, 26715, 0
24912, 15413, 1
24912, 24038, 0
24912, 10426, 1
24912, 27, 0
24913, 21829, 1
24913, 19484, 0
24914, 15844, 1
24914, 14855, 0
24917, 8480, 1
24917, 18035, 0
24917, 20899, 1
24917, 3490, 0
24917, 5510, 1
24917, 7828, 0
24917, 26603, 1
24917, 9941, 0
24917, 814, 1
24917, 7119, 0
24917, 10191, 1
24917, 16198, 0
24917, 6415, 1
24917, 4144, 0
24917, 3217, 1
24917, 18813, 0
24917, 19640, 1
24917, 24459, 0
24917, 10553, 1
24917, 11313, 0
24917, 27647, 1
24917, 15274, 0
24920, 13029, 1
24920, 10822, 0
24920, 12901, 1
24920, 2063, 0
24920, 17361, 1
24920, 27509, 0
24920, 9459, 1
24920, 22361, 0
24920, 2046, 1
24920, 3995, 0
24921, 5924, 1
24921, 16970, 0
24921, 20330, 1
24921, 12143, 0
24921, 9964, 1
24921, 25848, 0
24921, 5688, 1
24921, 3261, 0
24921, 6201, 1
24921, 21010, 0
24922, 17420, 1
24922, 15183, 0
24922, 14886, 1
24922, 23861, 0
24928, 19584, 1
24928, 11901, 0
24928, 13542, 1
24928, 14782, 0
24928, 11852, 1
24928, 25176, 0
24928, 8498, 1
24928, 10712, 0
24928, 25139, 1
24928, 12581, 0
24928, 3572, 1
24928, 14818, 0
24928, 5106, 1
24928, 18891, 0
24928, 23095, 1
24928, 6986, 0
24928, 5112, 1
24928, 17870, 0
24928, 23867, 1
24928, 2968, 0
24928, 26078, 1
24928, 14638, 0
24936, 13539, 1
24936, 20207, 0
24936, 4584, 1
24936, 19953, 0
24936, 24395, 1
24936, 12403, 0
24936, 18768, 1
24936, 11645, 0
24936, 20157, 1
24936, 19888, 0
24936, 9374, 1
24936, 18, 0
24943, 5634, 1
24943, 22961, 0
24943, 19069, 1
24943, 14833, 0
24948, 28347, 1
24948, 22211, 0
24948, 6989, 1
24948, 13058, 0
24948, 20623, 1
24948, 15057, 0
24950, 18901, 1
24950, 17823, 0
24952, 2051, 1
24952, 13877, 0
24952, 26236, 1
24952, 5531, 0
24955, 7129, 1
24955, 2748, 0
24959, 19583, 1
24959, 12175, 0
24961, 7872, 1
24961, 28137, 0
24961, 25892, 1
24961, 8218, 0
24961, 18918, 1
24961, 17526, 0
24961, 20144, 1
24961, 14530, 0
24961, 14225, 1
24961, 25720, 0
24961, 4249, 1
24961, 20645, 0
24962, 26662, 1
24962, 24957, 0
24962, 7111, 1
24962, 7328, 0
24963, 25947, 1
24963, 24271, 0
24963, 10404, 1
24963, 27711, 0
24964, 11008, 1
24964, 3968, 0
24964, 24769, 1
24964, 7756, 0
24964, 12187, 1
24964, 8580, 0
24964, 20389, 1
24964, 6499, 0
24964, 6917, 1
24964, 26031, 0
24964, 10502, 1
24964, 10675, 0
24964, 16614, 1
24964, 15824, 0
24964, 23851, 1
24964, 10629, 0
24964, 2445, 1
24964, 25774, 0
24964, 10831, 1
24964, 14212, 0
24964, 13394, 1
24964, 8146, 0
24964, 25139, 1
24964, 2617, 0
24964, 23860, 1
24964, 3615, 0
24964, 14805, 1
24964, 14876, 0
24964, 14714, 1
24964, 11059, 0
24964, 12027, 1
24964, 9610, 0
24970, 5193, 1
24970, 21891, 0
24970, 25906, 1
24970, 25166, 0
24988, 26496, 1
24988, 24143, 0
24988, 13826, 1
24988, 21836, 0
24988, 175, 1
24988, 13917, 0
24991, 10976, 1
24991, 18232, 0
24991, 7073, 1
24991, 23491, 0
24991, 6884, 1
24991, 10348, 0
24991, 1317, 1
24991, 18934, 0
24991, 24007, 1
24991, 11838, 0
24991, 19399, 1
24991, 23242, 0
24991, 20587, 1
24991, 21546, 0
24991, 19477, 1
24991, 4895, 0
24991, 27643, 1
24991, 26670, 0
24991, 13951, 1
24991, 7905, 0
24998, 17577, 1
24998, 24387, 0
24998, 11617, 1
24998, 4623, 0
24999, 4457, 1
24999, 20306, 0
25011, 17057, 1
25011, 24682, 0
25011, 13026, 1
25011, 5180, 0
25011, 6883, 1
25011, 3053, 0
25011, 17158, 1
25011, 181, 0
25011, 6151, 1
25011, 15207, 0
25011, 22792, 1
25011, 6335, 0
25011, 12936, 1
25011, 16760, 0
25011, 25257, 1
25011, 1929, 0
25011, 75, 1
25011, 6639, 0
25011, 24780, 1
25011, 17889, 0
25011, 22344, 1
25011, 14990, 0
25011, 7049, 1
25011, 20092, 0
25011, 5022, 1
25011, 7139, 0
25011, 7924, 1
25011, 7320, 0
25011, 27669, 1
25011, 5582, 0
25011, 14581, 1
25011, 27531, 0
25011, 23385, 1
25011, 11270, 0
25011, 4922, 1
25011, 46, 0
25011, 21854, 1
25011, 17018, 0
25029, 4920, 1
25029, 19462, 0
25029, 24794, 1
25029, 10070, 0
25029, 24780, 1
25029, 8963, 0
25040, 24802, 1
25040, 17861, 0
25040, 4963, 1
25040, 21067, 0
25040, 9188, 1
25040, 1521, 0
25040, 13444, 1
25040, 3649, 0
25040, 21542, 1
25040, 20721, 0
25040, 26055, 1
25040, 24246, 0
25040, 11431, 1
25040, 21702, 0
25040, 18150, 1
25040, 12013, 0
25040, 9837, 1
25040, 23999, 0
25040, 13454, 1
25040, 3272, 0
25040, 19503, 1
25040, 15238, 0
25040, 27568, 1
25040, 120, 0
25040, 21297, 1
25040, 27986, 0
25040, 6873, 1
25040, 2076, 0
25040, 6910, 1
25040, 23993, 0
25040, 24031, 1
25040, 26476, 0
25050, 27332, 1
25050, 5764, 0
25050, 20262, 1
25050, 17205, 0
25050, 9453, 1
25050, 16149, 0
25050, 17072, 1
25050, 14899, 0
25050, 5426, 1
25050, 12258, 0
25060, 9491, 1
25060, 1964, 0
25067, 21419, 1
25067, 15910, 0
25067, 24124, 1
25067, 22957, 0
25067, 11349, 1
25067, 18945, 0
25068, 23597, 1
25068, 15804, 0
25077, 14848, 1
25077, 11003, 0
25077, 23264, 1
25077, 22461, 0
25077, 10466, 1
25077, 14881, 0
25077, 16738, 1
25077, 18726, 0
25077, 4673, 1
25077, 1600, 0
25077, 26662, 1
25077, 21253, 0
25077, 18729, 1
25077, 20250, 0
25077, 11504, 1
25077, 27743, 0
25077, 8372, 1
25077, 7388, 0
25077, 10580, 1
25077, 6715, 0
25077, 4599, 1
25077, 20331, 0
25077, 10841, 1
25077, 16453, 0
25077, 27643, 1
25077, 16010, 0
25077, 23996, 1
25077, 17500, 0
25077, 21949, 1
25077, 18600, 0
25085, 12986, 1
25085, 13963, 0
25085, 15565, 1
25085, 16671, 0
25092, 987, 1
25092, 17548, 0
25093, 22193, 1
25093, 15986, 0
25093, 13325, 1
25093, 7251, 0
25093, 16780, 1
25093, 10364, 0
25093, 14813, 1
25093, 5326, 0
25122, 16644, 1
25122, 20977, 0
25122, 4681, 1
25122, 4006, 0
25122, 26794, 1
25122, 23680, 0
25122, 3887, 1
25122, 5175, 0
25122, 27572, 1
25122, 5928, 0
25122, 25334, 1
25122, 24383, 0
25122, 10330, 1
25122, 27096, 0
25122, 24443, 1
25122, 25258, 0
25122, 10396, 1
25122, 8784, 0
25122, 7294, 1
25122, 1005, 0
25124, 12137, 1
25124, 13682, 0
25124, 8813, 1
25124, 22921, 0
25128, 24033, 1
25128, 7685, 0
25128, 8996, 1
25128, 10323, 0
25128, 5230, 1
25128, 17590, 0
25128, 23130, 1
25128, 4919, 0
25128, 4506, 1
25128, 22686, 0
25128, 28347, 1
25128, 19360, 0
25132, 16576, 1
25132, 27989, 0
25132, 10210, 1
25132, 6165, 0
25132, 21414, 1
25132, 17051, 0
25132, 2639, 1
25132, 26760, 0
25132, 26128, 1
25132, 15018, 0
25132, 24079, 1
25132, 6478, 0
25132, 1935, 1
25132, 20658, 0
25132, 24574, 1
25132, 13635, 0
25132, 27894, 1
25132, 26582, 0
25132, 3929, 1
25132, 15102, 0
25132, 4407, 1
25132, 10835, 0
25132, 18110, 1
25132, 16552, 0
25135, 438, 1
25135, 17745, 0
25136, 18136, 1
25136, 8119, 0
25136, 25334, 1
25136, 8797, 0
25136, 24079, 1
25136, 2243, 0
25139, 24928, 1
25139, 19823, 0
25139, 24964, 1
25139, 22727, 0
25139, 21829, 1
25139, 10237, 0
25139, 25956, 1
25139, 3971, 0
25139, 25992, 1
25139, 7223, 0
25139, 19657, 1
25139, 27729, 0
25139, 8490, 1
25139, 9265, 0
25139, 26667, 1
25139, 3714, 0
25139, 11852, 1
25139, 20390, 0
25139, 23851, 1
25139, 8393, 0
25139, 21803, 1
25139, 20438, 0
25139, 25778, 1
25139, 16073, 0
25139, 25334, 1
25139, 5140, 0
25139, 23931, 1
25139, 1921, 0
25147, 14595, 1
25147, 15786, 0
25147, 26643, 1
25147, 3529, 0
25149, 10210, 1
25149, 15743, 0
25149, 16549, 1
25149, 15041, 0
25149, 25351, 1
25149, 4805, 0
25170, 10586, 1
25170, 27973, 0
25170, 4215, 1
25170, 9855, 0
25174, 16580, 1
25174, 22417, 0
25176, 16580, 1
25176, 13690, 0
25184, 22354, 1
25184, 24254, 0
25193, 26867, 1
25193, 24342, 0
25193, 9886, 1
25193, 13203, 0
25195, 765, 1
25195, 28417, 0
25203, 20801, 1
25203, 6503, 0
25203, 23315, 1
25203, 13041, 0
25203, 26062, 1
25203, 10838, 0
25204, 4093, 1
25204, 2816, 0
25204, 18645, 1
25204, 25693, 0
25208, 23129, 1
25208, 23957, 0
25208, 28266, 1
25208, 15111, 0
25208, 6917, 1
25208, 23877, 0
25208, 9618, 1
25208, 26429, 0
25222, 21604, 1
25222, 18159, 0
25232, 6910, 1
25232, 1902, 0
25232, 28157, 1
25232, 8180, 0
25232, 17526, 1
25232, 18852, 0
25250, 2457, 1
25250, 27377, 0
25250, 5084, 1
25250, 1565, 0
25257, 17057, 1
25257, 3208, 0
25257, 13026, 1
25257, 18836, 0
25257, 6883, 1
25257, 11588, 0
25257, 17158, 1
25257, 4106, 0
25257, 22792, 1
25257, 26282, 0
25257, 12936, 1
25257, 22946, 0
25257, 25011, 1
25257, 12900, 0
25257, 7924, 1
25257, 5414, 0
25257, 27669, 1
25257, 13991, 0
25257, 14581, 1
25257, 7035, 0
25257, 21854, 1
25257, 13840, 0
25270, 5570, 1
25270, 1734, 0
25270, 24826, 1
25270, 27129, 0
25270, 18245, 1
25270, 8074, 0
25270, 4694, 1
25270, 19505, 0
25293, 7112, 1
25293, 21415, 0
25293, 21002, 1
25293, 17609, 0
25293, 20143, 1
25293, 24513, 0
25294, 6789, 1
25294, 12117, 0
25294, 21542, 1
25294, 6401, 0
25294, 18150, 1
25294, 17614, 0
25294, 24779, 1
25294, 6941, 0
25294, 19691, 1
25294, 11123, 0
25294, 6828, 1
25294, 18323, 0
25294, 21297, 1
25294, 8760, 0
25294, 24466, 1
25294, 16232, 0
25294, 6910, 1
25294, 23756, 0
25297, 17479, 1
25297, 2546, 0
25297, 25992, 1
25297, 20396, 0
25297, 10186, 1
25297, 13587, 0
25297, 7050, 1
25297, 16161, 0
25297, 18136, 1
25297, 7512, 0
25297, 6805, 1
25297, 894, 0
25297, 4056, 1
25297, 646, 0
25299, 16594, 1
25299, 13140, 0
25300, 21458, 1
25300, 9267, 0
25300, 25858, 1
25300, 4751, 0
25304, 19710, 1
25304, 15898, 0
25310, 13130, 1
25310, 19013, 0
25315, 16160, 1
25315, 17800, 0
25327, 9188, 1
25327, 10673, 0
25327, 18245, 1
25327, 3731, 0
25327, 28325, 1
25327, 24301, 0
25327, 8521, 1
25327, 23220, 0
25327, 15853, 1
25327, 13115, 0
25327, 24049, 1
25327, 6068, 0
25327, 21522, 1
25327, 10755, 0
25327, 1394, 1
25327, 12381, 0
25327, 18132, 1
25327, 8237, 0
25327, 7219, 1
25327, 425, 0
25327, 10834, 1
25327, 20456, 0
25327, 10203, 1
25327, 12315, 0
25327, 5021, 1
25327, 6038, 0
25327, 28350, 1
25327, 6359, 0
25332, 26625, 1
25332, 25465, 0
25332, 5207, 1
25332, 15361, 0
25332, 16542, 1
25332, 14326, 0
25332, 1935, 1
25332, 987, 0
25333, 23806, 1
25333, 26806, 0
25333, 7039, 1
25333, 25361, 0
25334, 23264, 1
25334, 6921, 0
25334, 7073, 1
25334, 8200, 0
25334, 15233, 1
25334, 25115, 0
25334, 25122, 1
25334, 28442, 0
25334, 24443, 1
25334, 17925, 0
25334, 26039, 1
25334, 22208, 0
25334, 25136, 1
25334, 603, 0
25334, 7219, 1
25334, 6950, 0
25334, 25139, 1
25334, 17224, 0
25334, 27829, 1
25334, 2517, 0
25334, 8853, 1
25334, 3445, 0
25334, 5207, 1
25334, 27931, 0
25334, 18136, 1
25334, 6277, 0
25334, 10841, 1
25334, 18403, 0
25334, 23227, 1
25334, 1122, 0
25334, 24797, 1
25334, 4106, 0
25351, 25149, 1
25351, 2752, 0
25351, 8293, 1
25351, 2640, 0
25351, 23113, 1
25351, 7613, 0
25351, 8490, 1
25351, 27483, 0
25351, 23695, 1
25351, 21747, 0
25351, 6877, 1
25351, 11078, 0
25363, 4376, 1
25363, 17024, 0
25368, 5326, 1
25368, 1382, 0
25371, 5311, 1
25371, 11541, 0
25371, 20549, 1
25371, 25827, 0
25371, 5578, 1
25371, 11974, 0
25371, 6066, 1
25371, 26365, 0
25371, 24671, 1
25371, 27076, 0
25376, 26178, 1
25376, 2933, 0
25376, 5525, 1
25376, 22698, 0
25379, 26816, 1
25379, 18368, 0
25379, 4198, 1
25379, 5942, 0
25387, 26806, 1
25387, 6543, 0
25388, 27894, 1
25388, 1075, 0
25396, 11577, 1
25396, 20806, 0
25419, 27190, 1
25419, 3020, 0
25419, 20294, 1
25419, 22251, 0
25419, 8502, 1
25419, 17042, 0
25423, 25866, 1
25423, 8109, 0
25423, 19306, 1
25423, 11788, 0
25423, 16590, 1
25423, 19379, 0
25423, 1137, 1
25423, 22870, 0
25423, 26681, 1
25423, 16318, 0
25425, 23109, 1
25425, 568, 0
25430, 7289, 1
25430, 4041, 0
25430, 22175, 1
25430, 11556, 0
25432, 4920, 1
25432, 25163, 0
25432, 6151, 1
25432, 15139, 0
25433, 12536, 1
25433, 16386, 0
25433, 7073, 1
25433, 655, 0
25433, 26658, 1
25433, 18790, 0
25433, 8548, 1
25433, 1106, 0
25433, 24551, 1
25433, 5425, 0
25433, 16492, 1
25433, 17699, 0
25433, 3032, 1
25433, 14670, 0
25433, 24087, 1
25433, 25430, 0
25433, 23032, 1
25433, 21908, 0
25433, 16538, 1
25433, 1107, 0
25433, 14844, 1
25433, 26817, 0
25435, 4920, 1
25435, 10369, 0
25452, 3594, 1
25452, 10627, 0
25452, 8330, 1
25452, 3512, 0
25452, 22575, 1
25452, 6903, 0
25452, 11391, 1
25452, 10783, 0
25453, 3884, 1
25453, 12903, 0
25453, 19917, 1
25453, 17893, 0
25453, 14414, 1
25453, 15866, 0
25453, 23954, 1
25453, 17464, 0
25453, 4054, 1
25453, 23904, 0
25453, 25816, 1
25453, 22324, 0
25454, 9873, 1
25454, 17472, 0
25465, 4419, 1
25465, 15867, 0
25465, 6825, 1
25465, 24934, 0
25465, 25931, 1
25465, 20764, 0
25465, 6859, 1
25465, 14686, 0
25465, 7408, 1
25465, 12515, 0
25465, 20146, 1
25465, 24847, 0
25465, 25469, 1
25465, 24211, 0
25466, 183, 1
25466, 19024, 0
25469, 25465, 1
25469, 8419, 0
25469, 16610, 1
25469, 5762, 0
25469, 6859, 1
25469, 25991, 0
25471, 15934, 1
25471, 24626, 0
25481, 4675, 1
25481, 9940, 0
25481, 4920, 1
25481, 14153, 0
25481, 7219, 1
25481, 1784, 0
25481, 6839, 1
25481, 2750, 0
25481, 18136, 1
25481, 13877, 0
25481, 26233, 1
25481, 8799, 0
25481, 24445, 1
25481, 12685, 0
25486, 24465, 1
25486, 20861, 0
25494, 1378, 1
25494, 25869, 0
25494, 16549, 1
25494, 17501, 0
25494, 23796, 1
25494, 14102, 0
25494, 26168, 1
25494, 25716, 0
25494, 23129, 1
25494, 26133, 0
25494, 7131, 1
25494, 22100, 0
25494, 23965, 1
25494, 10132, 0
25494, 26430, 1
25494, 14840, 0
25494, 24799, 1
25494, 10023, 0
25496, 17344, 1
25496, 18633, 0
25496, 8490, 1
25496, 13227, 0
25496, 909, 1
25496, 4231, 0
25496, 24178, 1
25496, 25254, 0
25496, 23315, 1
25496, 14370, 0
25502, 14234, 1
25502, 28230, 0
25502, 27851, 1
25502, 11661, 0
25502, 23036, 1
25502, 17027, 0
25502, 24030, 1
25502, 8599, 0
25509, 20537, 1
25509, 22975, 0
25515, 24031, 1
25515, 27291, 0
25525, 872, 1
25525, 27874, 0
25525, 5533, 1
25525, 18773, 0
25527, 15157, 1
25527, 21679, 0
25527, 20109, 1
25527, 17061, 0
25529, 425, 1
25529, 12461, 0
25536, 23893, 1
25536, 19268, 0
25536, 366, 1
25536, 16399, 0
25541, 23745, 1
25541, 15913, 0
25541, 7073, 1
25541, 1756, 0
25541, 8495, 1
25541, 26983, 0
25556, 18866, 1
25556, 12600, 0
25556, 4866, 1
25556, 14196, 0
25559, 23894, 1
25559, 18696, 0
25559, 6910, 1
25559, 13032, 0
25559, 18134, 1
25559, 26711, 0
25564, 5011, 1
25564, 7057, 0
25572, 6584, 1
25572, 8013, 0
25572, 23034, 1
25572, 1410, 0
25572, 23349, 1
25572, 24823, 0
25573, 27320, 1
25573, 5417, 0
25573, 19441, 1
25573, 24447, 0
25575, 21146, 1
25575, 24305, 0
25579, 10832, 1
25579, 21014, 0
25586, 20452, 1
25586, 19016, 0
25586, 14737, 1
25586, 225, 0
25586, 27580, 1
25586, 3031, 0
25586, 19605, 1
25586, 10382, 0
25599, 24802, 1
25599, 15725, 0
25599, 10019, 1
25599, 26710, 0
25605, 6562, 1
25605, 21958, 0
25616, 3952, 1
25616, 569, 0
25616, 6876, 1
25616, 27439, 0
25616, 27676, 1
25616, 1191, 0
25616, 838, 1
25616, 5468, 0
25621, 28036, 1
25621, 16085, 0
25621, 16650, 1
25621, 4497, 0
25621, 18124, 1
25621, 2650, 0
25621, 5197, 1
25621, 14069, 0
25621, 20219, 1
25621, 22376, 0
25621, 4444, 1
25621, 6753, 0
25629, 21994, 1
25629, 25676, 0
25629, 9427, 1
25629, 13775, 0
25629, 15494, 1
25629, 8052, 0
25645, 26284, 1
25645, 17348, 0
25646, 7140, 1
25646, 12687, 0
25648, 17203, 1
25648, 3324, 0
25648, 16924, 1
25648, 9515, 0
25656, 3450, 1
25656, 8748, 0
25658, 2942, 1
25658, 18978, 0
25658, 27287, 1
25658, 25471, 0
25662, 5040, 1
25662, 3929, 0
25662, 12792, 1
25662, 15701, 0
25662, 21038, 1
25662, 24370, 0
25679, 5537, 1
25679, 7017, 0
25679, 12295, 1
25679, 13627, 0
25714, 15471, 1
25714, 26387, 0
25718, 5112, 1
25718, 18973, 0
25729, 4249, 1
25729, 4567, 0
25739, 2405, 1
25739, 8232, 0
25760, 28467, 1
25760, 19699, 0
25760, 26019, 1
25760, 21807, 0
25760, 14235, 1
25760, 420, 0
25762, 24465, 1
25762, 8573, 0
25778, 25139, 1
25778, 13043, 0
25778, 23931, 1
25778, 19426, 0
25778, 25956, 1
25778, 22072, 0
25783, 14002, 1
25783, 23565, 0
25794, 7370, 1
25794, 11409, 0
25794, 24466, 1
25794, 8353, 0
25801, 22521, 1
25801, 4491, 0
25801, 12714, 1
25801, 10573, 0
25803, 10954, 1
