25040, 20103, 1
25040, 476, 0
25040, 4747, 1
25040, 19798, 0
25040, 7831, 1
25040, 10022, 0
25040, 20127, 1
25040, 1908, 0
25040, 4767, 1
25040, 3415, 0
25040, 10915, 1
25040, 17539, 0
25040, 4778, 1
25040, 818, 0
25040, 7851, 1
25040, 943, 0
25040, 9903, 1
25040, 11016, 0
25040, 10933, 1
25040, 5627, 0
25040, 8893, 1
25040, 566, 0
25040, 5824, 1
25040, 9790, 0
25040, 8904, 1
25040, 19088, 0
25040, 8905, 1
25040, 1620, 0
25040, 8906, 1
25040, 17372, 0
25040, 8911, 1
25040, 11917, 0
25040, 8915, 1
25040, 4893, 0
25040, 8920, 1
25040, 4843, 0
25040, 216, 1
25040, 9056, 0
25040, 12511, 1
25040, 3049, 0
25040, 8934, 1
25040, 7339, 0
25040, 10993, 1
25040, 11050, 0
25040, 20731, 1
25040, 14378, 0
25040, 5898, 1
25040, 5618, 0
25040, 20747, 1
25040, 670, 0
25040, 8468, 1
25040, 16184, 0
25040, 794, 1
25040, 16408, 0
25040, 795, 1
25040, 10721, 0
25040, 16679, 1
25040, 20621, 0
25040, 20781, 1
25040, 9413, 0
25040, 6959, 1
25040, 144, 0
25040, 7986, 1
25040, 9896, 0
25040, 6974, 1
25040, 11483, 0
25040, 6975, 1
25040, 13741, 0
25040, 835, 1
25040, 18247, 0
25040, 325, 1
25040, 10056, 0
25040, 326, 1
25040, 2213, 0
25040, 6987, 1
25040, 20711, 0
25040, 331, 1
25040, 11344, 0
25040, 16717, 1
25040, 4147, 0
25040, 19283, 1
25040, 20347, 0
25040, 6996, 1
25040, 3791, 0
25040, 8543, 1
25040, 12904, 0
25040, 7018, 1
25040, 18081, 0
25040, 2413, 1
25040, 13177, 0
25040, 7033, 1
25040, 5434, 0
25040, 1913, 1
25040, 10776, 0
25040, 7038, 1
25040, 5485, 0
25040, 19839, 1
25040, 11464, 0
25040, 20865, 1
25040, 16053, 0
25040, 12161, 1
25040, 15703, 0
25040, 12675, 1
25040, 2961, 0
25040, 5003, 1
25040, 3315, 0
25040, 7069, 1
25040, 7149, 0
25040, 16799, 1
25040, 1134, 0
25040, 7072, 1
25040, 71, 0
25040, 16807, 1
25040, 5737, 0
25040, 20916, 1
25040, 1684, 0
25040, 20918, 1
25040, 17890, 0
25040, 7096, 1
25040, 3961, 0
25040, 5561, 1
25040, 10190, 0
25040, 19393, 1
25040, 19493, 0
25040, 19910, 1
25040, 1882, 0
25040, 19405, 1
25040, 1998, 0
25040, 8144, 1
25040, 10838, 0
25040, 7124, 1
25040, 12807, 0
25040, 19929, 1
25040, 2450, 0
25040, 20962, 1
25040, 1812, 0
25040, 9192, 1
25040, 18488, 0
25040, 19450, 1
25040, 15544, 0
25050, 5446, 1
25050, 10465, 0
25050, 8012, 1
25050, 1890, 0
25050, 8102, 1
25050, 13276, 0
25056, 20103, 1
25056, 14543, 0
25056, 1935, 1
25056, 4390, 0
25056, 1901, 1
25056, 20511, 0
25056, 20127, 1
25056, 19872, 0
25060, 228, 1
25060, 1363, 0
25060, 5575, 1
25060, 10607, 0
25060, 20169, 1
25060, 19125, 0
25060, 5358, 1
25060, 5969, 0
25060, 8081, 1
25060, 16691, 0
25067, 9129, 1
25067, 10441, 0
25067, 8746, 1
25067, 16428, 0
25067, 6987, 1
25067, 788, 0
25067, 20139, 1
25067, 6702, 0
25067, 7383, 1
25067, 1717, 0
25067, 8024, 1
25067, 5056, 0
25067, 1598, 1
25067, 8248, 0
25068, 16681, 1
25068, 5979, 0
25068, 7812, 1
25068, 20675, 0
25068, 8838, 1
25068, 7922, 0
25077, 5377, 1
25077, 8658, 0
25077, 7044, 1
25077, 1549, 0
25077, 20103, 1
25077, 20026, 0
25077, 10506, 1
25077, 7683, 0
25077, 9869, 1
25077, 14033, 0
25077, 402, 1
25077, 11701, 0
25077, 20116, 1
25077, 12528, 0
25077, 7704, 1
25077, 1938, 0
25077, 7584, 1
25077, 18287, 0
25077, 15908, 1
25077, 17819, 0
25077, 5413, 1
25077, 10994, 0
25077, 12454, 1
25077, 15031, 0
25077, 8106, 1
25077, 12943, 0
25077, 20779, 1
25077, 6550, 0
25077, 5420, 1
25077, 7885, 0
25077, 4780, 1
25077, 376, 0
25077, 8110, 1
25077, 7826, 0
25077, 4522, 1
25077, 15126, 0
25077, 8112, 1
25077, 8466, 0
25077, 6073, 1
25077, 14083, 0
25077, 20165, 1
25077, 13127, 0
25077, 8134, 1
25077, 3186, 0
25077, 20933, 1
25077, 19904, 0
25077, 1609, 1
25077, 13889, 0
25077, 8783, 1
25077, 3685, 0
25077, 6612, 1
25077, 2674, 0
25077, 852, 1
25077, 9729, 0
25077, 7124, 1
25077, 19433, 0
25077, 7766, 1
25077, 10241, 0
25077, 10840, 1
25077, 18215, 0
25077, 5209, 1
25077, 6699, 0
25077, 19422, 1
25077, 1031, 0
25077, 7394, 1
25077, 9195, 0
25077, 20707, 1
25077, 14790, 0
25077, 20709, 1
25077, 6479, 0
25077, 7398, 1
25077, 5075, 0
25077, 7782, 1
25077, 17716, 0
25077, 20456, 1
25077, 16386, 0
25077, 8937, 1
25077, 10392, 0
25077, 4331, 1
25077, 2582, 0
25077, 5868, 1
25077, 588, 0
25077, 3820, 1
25077, 12820, 0
25077, 1900, 1
25077, 20179, 0
25077, 9837, 1
25077, 3675, 0
25077, 12526, 1
25077, 20970, 0
25077, 369, 1
25077, 1010, 0
25077, 8945, 1
25077, 1320, 0
25077, 10867, 1
25077, 14088, 0
25077, 5364, 1
25077, 6356, 0
25077, 10874, 1
25077, 4598, 0
25080, 19969, 1
25080, 18492, 0
25080, 5667, 1
25080, 3555, 0
25080, 5898, 1
25080, 12338, 0
25080, 5490, 1
25080, 19438, 0
25080, 9114, 1
25080, 7498, 0
25082, 3940, 1
25082, 4408, 0
25083, 2899, 1
25083, 3465, 0
25085, 4646, 1
25085, 11430, 0
25085, 3848, 1
25085, 10965, 0
25085, 7125, 1
25085, 18621, 0
25085, 9049, 1
25085, 11051, 0
25085, 4762, 1
25085, 3, 0
25085, 8893, 1
25085, 5733, 0
25085, 6974, 1
25085, 2210, 0
25092, 1186, 1
25092, 4724, 0
25092, 8899, 1
25092, 14878, 0
25092, 20969, 1
25092, 19821, 0
25092, 19935, 1
25092, 13759, 0
25092, 7693, 1
25092, 5941, 0
25092, 19694, 1
25092, 7492, 0
25092, 11826, 1
25092, 13359, 0
25092, 9303, 1
25092, 7233, 0
25092, 5023, 1
25092, 10536, 0
25093, 20865, 1
25093, 16708, 0
25093, 1380, 1
25093, 10017, 0
25093, 7941, 1
25093, 16014, 0
25093, 7783, 1
25093, 6160, 0
25093, 7784, 1
25093, 1367, 0
25093, 8265, 1
25093, 17064, 0
25093, 1898, 1
25093, 7899, 0
25093, 19469, 1
25093, 19903, 0
25093, 3641, 1
25093, 17435, 0
25093, 7791, 1
25093, 11965, 0
25093, 8113, 1
25093, 20122, 0
25093, 8911, 1
25093, 10066, 0
25093, 10991, 1
25093, 10272, 0
25093, 6038, 1
25093, 2065, 0
25093, 3737, 1
25093, 13892, 0
25093, 8092, 1
25093, 21043, 0
25093, 7485, 1
25093, 15270, 0
25106, 7792, 1
25106, 9422, 0
25106, 19115, 1
25106, 17616, 0
25122, 4743, 1
25122, 10893, 0
25122, 13448, 1
25122, 17511, 0
25122, 8327, 1
25122, 3387, 0
25122, 3087, 1
25122, 387, 0
25122, 8468, 1
25122, 14694, 0
25122, 12461, 1
25122, 14227, 0
25122, 5937, 1
25122, 15193, 0
25122, 7985, 1
25122, 15798, 0
25122, 16695, 1
25122, 16641, 0
25122, 5438, 1
25122, 17515, 0
25122, 8767, 1
25122, 6333, 0
25122, 10816, 1
25122, 5008, 0
25122, 8009, 1
25122, 9253, 0
25122, 10833, 1
25122, 7654, 0
25122, 19797, 1
25122, 12385, 0
25122, 862, 1
25122, 18794, 0
25122, 1889, 1
25122, 5128, 0
25122, 13410, 1
25122, 4701, 0
25122, 8934, 1
25122, 9296, 0
25122, 11112, 1
25122, 2308, 0
25122, 12649, 1
25122, 496, 0
25122, 10737, 1
25122, 17154, 0
25122, 10739, 1
25122, 8007, 0
25122, 7033, 1
25122, 998, 0
25128, 20103, 1
25128, 17181, 0
25128, 10506, 1
25128, 19013, 0
25128, 402, 1
25128, 1774, 0
25128, 5402, 1
25128, 15799, 0
25128, 8480, 1
25128, 5168, 0
25128, 8106, 1
25128, 2968, 0
25128, 20779, 1
25128, 12916, 0
25128, 4780, 1
25128, 11266, 0
25128, 8110, 1
25128, 15038, 0
25128, 1457, 1
25128, 1808, 0
25128, 8889, 1
25128, 12354, 0
25128, 450, 1
25128, 14944, 0
25128, 13395, 1
25128, 1662, 0
25128, 6996, 1
25128, 17155, 0
25128, 8019, 1
25128, 9802, 0
25128, 17249, 1
25128, 15608, 0
25128, 7782, 1
25128, 6435, 0
25128, 11111, 1
25128, 4725, 0
25128, 10982, 1
25128, 10787, 0
25128, 15977, 1
25128, 2767, 0
25128, 1900, 1
25128, 17613, 0
25128, 10737, 1
25128, 18873, 0
25128, 9845, 1
25128, 20031, 0
25128, 9211, 1
25128, 14307, 0
25132, 20747, 1
25132, 8202, 0
25132, 402, 1
25132, 10245, 0
25132, 20758, 1
25132, 13699, 0
25132, 7077, 1
25132, 8640, 0
25132, 16678, 1
25132, 17986, 0
25132, 4645, 1
25132, 10647, 0
25132, 4780, 1
25132, 16223, 0
25132, 7089, 1
25132, 18658, 0
25132, 10932, 1
25132, 20174, 0
25132, 450, 1
25132, 10598, 0
25132, 5189, 1
25132, 16896, 0
25132, 19915, 1
25132, 13604, 0
25132, 10958, 1
25132, 7802, 0
25132, 5202, 1
25132, 9805, 0
25132, 19416, 1
25132, 17559, 0
25132, 7776, 1
25132, 5882, 0
25132, 8034, 1
25132, 13342, 0
25132, 7782, 1
25132, 9565, 0
25132, 1901, 1
25132, 4163, 0
25132, 19438, 1
25132, 2664, 0
25132, 20733, 1
25132, 20862, 0
25135, 6792, 1
25135, 17464, 0
25135, 137, 1
25135, 17289, 0
25135, 11787, 1
25135, 115, 0
25135, 11886, 1
25135, 3755, 0
25135, 11860, 1
25135, 9896, 0
25135, 9400, 1
25135, 9792, 0
25135, 6265, 1
25135, 8911, 0
25139, 7812, 1
25139, 18625, 0
25139, 20103, 1
25139, 8965, 0
25139, 4743, 1
25139, 12521, 0
25139, 6919, 1
25139, 14141, 0
25139, 3727, 1
25139, 6779, 0
25139, 402, 1
25139, 19734, 0
25139, 19603, 1
25139, 20220, 0
25139, 1555, 1
25139, 12853, 0
25139, 20127, 1
25139, 8765, 0
25139, 7076, 1
25139, 16415, 0
25139, 805, 1
25139, 5131, 0
25139, 5543, 1
25139, 17463, 0
25139, 7847, 1
25139, 5956, 0
25139, 20779, 1
25139, 16923, 0
25139, 815, 1
25139, 7802, 0
25139, 19889, 1
25139, 20229, 0
25139, 10929, 1
25139, 18443, 0
25139, 10930, 1
25139, 20080, 0
25139, 4668, 1
25139, 13693, 0
25139, 450, 1
25139, 11625, 0
25139, 4677, 1
25139, 9054, 0
25139, 7113, 1
25139, 1129, 0
25139, 1611, 1
25139, 3180, 0
25139, 5586, 1
25139, 13334, 0
25139, 6996, 1
25139, 3550, 0
25139, 7768, 1
25139, 4013, 0
25139, 7017, 1
25139, 12605, 0
25139, 9845, 1
25139, 2806, 0
25139, 7927, 1
25139, 10076, 0
25147, 6628, 1
25147, 1121, 0
25147, 7405, 1
25147, 21009, 0
25147, 19695, 1
25147, 6837, 0
25147, 4368, 1
25147, 2732, 0
25147, 7345, 1
25147, 9758, 0
25147, 6608, 1
25147, 6228, 0
25147, 9713, 1
25147, 5170, 0
25147, 10515, 1
25147, 2527, 0
25147, 4980, 1
25147, 16863, 0
25170, 9753, 1
25170, 13621, 0
25170, 7692, 1
25170, 12013, 0
25171, 3302, 1
25171, 2723, 0
25184, 1598, 1
25184, 6491, 0
25193, 6626, 1
25193, 15097, 0
25195, 7466, 1
25195, 7166, 0
25195, 3184, 1
25195, 11072, 0
25195, 5744, 1
25195, 9700, 0
25195, 7541, 1
25195, 17892, 0
25195, 11991, 1
25195, 12812, 0
25195, 7577, 1
25195, 14178, 0
25195, 3194, 1
25195, 16027, 0
25203, 12005, 1
25203, 20420, 0
25204, 19392, 1
25204, 4991, 0
25204, 1474, 1
25204, 18318, 0
25204, 20067, 1
25204, 7495, 0
25204, 20103, 1
25204, 16237, 0
25204, 16681, 1
25204, 11745, 0
25204, 8887, 1
25204, 13500, 0
25204, 1931, 1
25204, 2664, 0
25204, 9065, 1
25204, 12818, 0
25204, 19889, 1
25204, 12334, 0
25204, 10418, 1
25204, 1292, 0
25204, 19892, 1
25204, 4978, 0
25204, 16694, 1
25204, 5523, 0
25204, 16695, 1
25204, 8304, 0
25204, 19839, 1
25204, 4928, 0
25208, 7077, 1
25208, 5691, 0
25208, 7078, 1
25208, 17942, 0
25208, 7408, 1
25208, 10013, 0
25208, 1811, 1
25208, 3897, 0
25208, 10451, 1
25208, 11582, 0
25208, 4662, 1
25208, 19666, 0
25208, 1815, 1
25208, 8214, 0
25208, 824, 1
25208, 20183, 0
25208, 4761, 1
25208, 7854, 0
25208, 1211, 1
25208, 11338, 0
25222, 20081, 1
25222, 19514, 0
25222, 5178, 1
25222, 5468, 0
25222, 5381, 1
25222, 13470, 0
25222, 20710, 1
25222, 19962, 0
25232, 9377, 1
25232, 20377, 0
25232, 7809, 1
25232, 5790, 0
25232, 6403, 1
25232, 16456, 0
25232, 19575, 1
25232, 20333, 0
25232, 3688, 1
25232, 13492, 0
25232, 1933, 1
25232, 19189, 0
25232, 1911, 1
25232, 775, 0
25232, 8186, 1
25232, 5453, 0
25232, 11005, 1
25232, 18513, 0
25232, 5854, 1
25232, 4804, 0
25233, 20226, 1
25233, 7135, 0
25233, 19332, 1
25233, 9234, 0
25233, 3722, 1
25233, 7351, 0
25233, 5005, 1
25233, 7354, 0
25233, 8211, 1
25233, 8954, 0
25233, 5917, 1
25233, 15849, 0
25233, 9893, 1
25233, 5064, 0
25233, 4522, 1
25233, 7206, 0
25233, 20268, 1
25233, 5566, 0
25233, 5166, 1
25233, 10663, 0
25233, 19262, 1
25233, 11761, 0
25233, 6981, 1
25233, 10796, 0
25233, 4937, 1
25233, 2164, 0
25233, 8910, 1
25233, 17622, 0
25233, 1618, 1
25233, 20540, 0
25233, 8537, 1
25233, 20264, 0
25233, 3802, 1
25233, 3497, 0
25233, 19937, 1
25233, 873, 0
25233, 10594, 1
25233, 602, 0
25233, 20706, 1
25233, 1071, 0
25233, 19687, 1
25233, 8965, 0
25233, 10608, 1
25233, 19227, 0
25233, 19441, 1
25233, 11760, 0
25250, 2468, 1
25250, 1001, 0
25250, 8326, 1
25250, 15136, 0
25250, 12614, 1
25250, 14151, 0
25250, 9836, 1
25250, 8334, 0
25250, 7792, 1
25250, 18505, 0
25250, 7097, 1
25250, 9067, 0
25250, 4668, 1
25250, 20019, 0
25257, 7683, 1
25257, 13960, 0
25257, 9729, 1
25257, 7799, 0
25257, 19699, 1
25257, 3993, 0
25270, 16768, 1
25270, 12028, 0
25270, 9860, 1
25270, 16374, 0
25270, 8197, 1
25270, 12167, 0
25270, 20747, 1
25270, 5607, 0
25270, 15886, 1
25270, 5399, 0
25270, 7827, 1
25270, 2844, 0
25270, 20757, 1
25270, 3970, 0
25270, 7830, 1
25270, 7030, 0
25270, 7829, 1
25270, 7895, 0
25270, 9240, 1
25270, 1778, 0
25270, 4765, 1
25270, 13151, 0
25270, 20918, 1
25270, 5484, 0
25270, 4665, 1
25270, 19828, 0
25270, 10941, 1
25270, 14669, 0
25270, 5059, 1
25270, 20260, 0
25270, 5187, 1
25270, 6421, 0
25270, 16712, 1
25270, 17296, 0
25270, 16715, 1
25270, 3623, 0
25270, 20690, 1
25270, 4852, 0
25270, 5210, 1
25270, 9383, 0
25270, 1883, 1
25270, 8975, 0
25270, 5085, 1
25270, 12691, 0
25270, 8417, 1
25270, 17534, 0
25270, 4582, 1
25270, 5639, 0
25270, 7783, 1
25270, 11990, 0
25270, 7784, 1
25270, 10575, 0
25270, 19949, 1
25270, 8729, 0
25270, 19954, 1
25270, 16861, 0
25270, 10362, 1
25270, 12368, 0
25271, 1057, 1
25271, 7906, 0
25271, 7367, 1
25271, 3512, 0
25271, 19401, 1
25271, 16603, 0
25271, 9835, 1
25271, 4120, 0
25271, 4652, 1
25271, 13327, 0
25271, 4976, 1
25271, 15059, 0
25271, 1811, 1
25271, 15714, 0
25271, 1364, 1
25271, 14878, 0
25271, 1555, 1
25271, 8541, 0
25271, 1815, 1
25271, 20944, 0
25293, 9655, 1
25293, 10959, 0
25294, 20962, 1
25294, 13392, 0
25294, 7013, 1
25294, 1716, 0
25294, 4765, 1
25294, 3006, 0
25294, 16712, 1
25294, 7679, 0
25294, 4648, 1
25294, 2999, 0
25294, 19920, 1
25294, 17051, 0
25294, 4767, 1
25294, 9486, 0
25294, 5266, 1
25294, 9711, 0
25294, 7827, 1
25294, 18147, 0
25294, 16724, 1
25294, 200, 0
25294, 7829, 1
25294, 10072, 0
25294, 20758, 1
25294, 1167, 0
25294, 9236, 1
25294, 12937, 0
25294, 20152, 1
25294, 18267, 0
25294, 20733, 1
25294, 6985, 0
25294, 7828, 1
25294, 18529, 0
25294, 5208, 1
25294, 3976, 0
25294, 5085, 1
25294, 16057, 0
25294, 20734, 1
25294, 11819, 0
25294, 17247, 1
25294, 19638, 0
25297, 1802, 1
25297, 567, 0
25297, 1074, 1
25297, 13983, 0
25297, 20605, 1
25297, 11490, 0
25297, 15896, 1
25297, 1018, 0
25297, 6685, 1
25297, 10169, 0
25300, 8896, 1
25300, 6351, 0
25300, 260, 1
25300, 10628, 0
25300, 10886, 1
25300, 6709, 0
25300, 5586, 1
25300, 3222, 0
25300, 10290, 1
25300, 1884, 0
25300, 10996, 1
25300, 2558, 0
25300, 9011, 1
25300, 12255, 0
25300, 15958, 1
25300, 20689, 0
25300, 7225, 1
25300, 8750, 0
25300, 5146, 1
25300, 5628, 0
25304, 7040, 1
25304, 18166, 0
25304, 1670, 1
25304, 12039, 0
25304, 10284, 1
25304, 17171, 0
25304, 5648, 1
25304, 1642, 0
25304, 4531, 1
25304, 7653, 0
25304, 5620, 1
25304, 282, 0
25304, 439, 1
25304, 9233, 0
25304, 413, 1
25304, 20703, 0
25304, 2110, 1
25304, 5015, 0
25315, 1243, 1
25315, 15583, 0
25327, 20757, 1
25327, 20523, 0
25327, 8342, 1
25327, 16854, 0
25327, 4762, 1
25327, 381, 0
25327, 16667, 1
25327, 10987, 0
25327, 5148, 1
25327, 19110, 0
25327, 5424, 1
25327, 7834, 0
25327, 10932, 1
25327, 17101, 0
25327, 20918, 1
25327, 15110, 0
25327, 20152, 1
25327, 11460, 0
25327, 3897, 1
25327, 13680, 0
25327, 9402, 1
25327, 1242, 0
25327, 5944, 1
25327, 17215, 0
25327, 6209, 1
25327, 17149, 0
25327, 10945, 1
25327, 8629, 0
25327, 7751, 1
25327, 13478, 0
25327, 8266, 1
25327, 10736, 0
25327, 6987, 1
25327, 2398, 0
25327, 5194, 1
25327, 1498, 0
25327, 6999, 1
25327, 4104, 0
25327, 1880, 1
25327, 11555, 0
25327, 863, 1
25327, 14112, 0
25327, 9824, 1
25327, 2682, 0
25327, 12898, 1
25327, 20599, 0
25327, 19435, 1
25327, 11081, 0
25327, 8940, 1
25327, 516, 0
25327, 4719, 1
25327, 7762, 0
25327, 8816, 1
25327, 4795, 0
25332, 8484, 1
25332, 6148, 0
25332, 1573, 1
25332, 2692, 0
25332, 8182, 1
25332, 6522, 0
25332, 5432, 1
25332, 7588, 0
25332, 1625, 1
25332, 12152, 0
25332, 4666, 1
25332, 1126, 0
25332, 17278, 1
25332, 12036, 0
25333, 16018, 1
25333, 10294, 0
25333, 8108, 1
25333, 4233, 0
25333, 5445, 1
25333, 19423, 0
25333, 5446, 1
25333, 17876, 0
25334, 10469, 1
25334, 17106, 0
25334, 8102, 1
25334, 2904, 0
25334, 6667, 1
25334, 9548, 0
25334, 5902, 1
25334, 9502, 0
25334, 10737, 1
25334, 12863, 0
25334, 7634, 1
25334, 889, 0
25334, 8819, 1
25334, 13740, 0
25334, 16695, 1
25334, 203, 0
25334, 8057, 1
25334, 9662, 0
25334, 4923, 1
25334, 348, 0
25334, 4318, 1
25334, 19437, 0
25334, 7647, 1
25334, 18623, 0
25351, 6403, 1
25351, 19438, 0
25351, 1424, 1
25351, 13494, 0
25351, 8081, 1
25351, 18532, 0
25351, 9626, 1
25351, 5324, 0
25351, 6434, 1
25351, 14872, 0
25351, 164, 1
25351, 5279, 0
25351, 19754, 1
25351, 15729, 0
25351, 7983, 1
25351, 9700, 0
25351, 189, 1
25351, 12931, 0
25351, 5446, 1
25351, 11794, 0
25351, 10824, 1
25351, 15443, 0
25351, 11849, 1
25351, 11375, 0
25351, 6219, 1
25351, 7248, 0
25351, 9167, 1
25351, 18686, 0
25351, 6224, 1
25351, 15572, 0
25351, 6353, 1
25351, 20334, 0
25351, 6355, 1
25351, 10872, 0
25351, 6230, 1
25351, 3751, 0
25351, 11736, 1
25351, 18996, 0
25351, 6238, 1
25351, 20349, 0
25351, 11763, 1
25351, 13234, 0
25351, 6264, 1
25351, 6838, 0
25351, 11902, 1
25351, 1808, 0
25351, 11903, 1
25351, 5970, 0
25363, 8025, 1
25363, 15031, 0
25371, 139, 1
25371, 16713, 0
25371, 620, 1
25371, 21002, 0
25371, 11723, 1
25371, 18811, 0
25371, 11183, 1
25371, 3981, 0
25371, 9558, 1
25371, 5484, 0
25371, 7063, 1
25371, 1677, 0
25371, 6329, 1
25371, 10855, 0
25371, 6330, 1
25371, 2123, 0
25371, 11804, 1
25371, 19093, 0
25376, 1413, 1
25376, 16108, 0
25376, 9514, 1
25376, 3176, 0
25376, 19917, 1
25376, 10288, 0
25376, 4430, 1
25376, 484, 0
25376, 5933, 1
25376, 14221, 0
25376, 3635, 1
25376, 3818, 0
25376, 1589, 1
25376, 18627, 0
25379, 16677, 1
25379, 15926, 0
25379, 16678, 1
25379, 2415, 0
25379, 7755, 1
25379, 9875, 0
25379, 19915, 1
25379, 7289, 0
25379, 9869, 1
25379, 11053, 0
25379, 19595, 1
25379, 19738, 0
25379, 1101, 1
25379, 11369, 0
25379, 5388, 1
25379, 13186, 0
25379, 7404, 1
25379, 19451, 0
25379, 6806, 1
25379, 10955, 0
25379, 1945, 1
25379, 3024, 0
25379, 10719, 1
25379, 13384, 0
25382, 8064, 1
25382, 6085, 0
25382, 20081, 1
25382, 13846, 0
25382, 20666, 1
25382, 16431, 0
25382, 8118, 1
25382, 20607, 0
25384, 1478, 1
25384, 15161, 0
25384, 9480, 1
25384, 18936, 0
25384, 6923, 1
25384, 5261, 0
25384, 10779, 1
25384, 6524, 0
25384, 10780, 1
25384, 7390, 0
25387, 16681, 1
25387, 12639, 0
25387, 19874, 1
25387, 5652, 0
25388, 1601, 1
25388, 7695, 0
25388, 5243, 1
25388, 4548, 0
25388, 5363, 1
25388, 5928, 0
25396, 10840, 1
25396, 16393, 0
25415, 2556, 1
25415, 4077, 0
25419, 6307, 1
25419, 17346, 0
25419, 9702, 1
25419, 356, 0
25419, 1577, 1
25419, 999, 0
25419, 9590, 1
25419, 18406, 0
25419, 11767, 1
25419, 11755, 0
25419, 9532, 1
25419, 16379, 0
25423, 9870, 1
25423, 19264, 0
25423, 7826, 1
25423, 3736, 0
25423, 275, 1
25423, 20128, 0
25423, 16659, 1
25423, 11713, 0
25423, 7073, 1
25423, 3871, 0
25423, 1188, 1
25423, 17822, 0
25423, 8229, 1
25423, 2034, 0
25423, 19108, 1
25423, 7354, 0
25423, 6971, 1
25423, 17395, 0
25423, 19901, 1
25423, 5984, 0
25423, 5950, 1
25423, 6686, 0
25423, 832, 1
25423, 12687, 0
25423, 7751, 1
25423, 4501, 0
25423, 20935, 1
25423, 19806, 0
25423, 4431, 1
25423, 4098, 0
25423, 2642, 1
25423, 1936, 0
25423, 19154, 1
25423, 8558, 0
25423, 19435, 1
25423, 18447, 0
25423, 20205, 1
25423, 5747, 0
25423, 19444, 1
25423, 2083, 0
25423, 1909, 1
25423, 19560, 0
25423, 7798, 1
25423, 13966, 0
25432, 5872, 1
25432, 488, 0
25432, 8857, 1
25432, 4855, 0
25432, 11190, 1
25432, 13505, 0
25432, 11503, 1
25432, 7787, 0
25433, 6626, 1
25433, 7378, 0
25433, 7683, 1
25433, 16040, 0
25433, 19651, 1
25433, 20995, 0
25433, 1573, 1
25433, 10066, 0
25433, 10536, 1
25433, 15830, 0
25433, 8106, 1
25433, 10838, 0
25433, 9804, 1
25433, 17085, 0
25433, 9709, 1
25433, 814, 0
25433, 8110, 1
25433, 1868, 0
25433, 6608, 1
25433, 18486, 0
25433, 6644, 1
25433, 11806, 0
25433, 8885, 1
25433, 16202, 0
25433, 4981, 1
25433, 19730, 0
25433, 11125, 1
25433, 8330, 0
25433, 1625, 1
25433, 3470, 0
25433, 4668, 1
25433, 15988, 0
25433, 7677, 1
25433, 1851, 0
25435, 3683, 1
25435, 10580, 0
25435, 4460, 1
25435, 1537, 0
25435, 4461, 1
25435, 5796, 0
25435, 4974, 1
25435, 807, 0
25435, 4304, 1
25435, 19762, 0
25435, 20119, 1
25435, 12698, 0
25435, 16024, 1
25435, 15274, 0
25435, 1403, 1
25435, 9680, 0
25435, 5372, 1
25435, 5072, 0
25435, 10654, 1
25435, 5074, 0
25449, 11456, 1
25449, 6373, 0
25449, 6311, 1
25449, 15255, 0
25449, 6761, 1
25449, 18189, 0
25449, 11501, 1
25449, 17821, 0
25449, 6318, 1
25449, 7509, 0
25449, 110, 1
25449, 5066, 0
25449, 11661, 1
25449, 4678, 0
25449, 11761, 1
25449, 17427, 0
25449, 13006, 1
25449, 8517, 0
25449, 11701, 1
25449, 3450, 0
25449, 9495, 1
25449, 20434, 0
25452, 5184, 1
25452, 651, 0
25452, 7779, 1
25452, 16803, 0
25452, 5156, 1
25452, 230, 0
25452, 7077, 1
25452, 18558, 0
25452, 4651, 1
25452, 3284, 0
25452, 4717, 1
25452, 19761, 0
25452, 8144, 1
25452, 14104, 0
25452, 1937, 1
25452, 7836, 0
25452, 1555, 1
25452, 16242, 0
25452, 7992, 1
25452, 13089, 0
25452, 2778, 1
25452, 20161, 0
25453, 19468, 1
25453, 1091, 0
25453, 19471, 1
25453, 10879, 0
25453, 17300, 1
25453, 20792, 0
25453, 17303, 1
25453, 5554, 0
25453, 7704, 1
25453, 11014, 0
25453, 1561, 1
25453, 408, 0
25453, 10788, 1
25453, 1332, 0
25453, 9257, 1
25453, 13731, 0
25453, 7988, 1
25453, 9447, 0
25453, 4667, 1
25453, 16640, 0
25453, 10563, 1
25453, 4835, 0
25453, 837, 1
25453, 13859, 0
25453, 8777, 1
25453, 8075, 0
25453, 4943, 1
25453, 15949, 0
25453, 7125, 1
25453, 13190, 0
25453, 10840, 1
25453, 8896, 0
25453, 1625, 1
25453, 19356, 0
25453, 7021, 1
25453, 12065, 0
25453, 4718, 1
25453, 9607, 0
25453, 10861, 1
25453, 13149, 0
25453, 8945, 1
25453, 19132, 0
25453, 7027, 1
25453, 3587, 0
25465, 7040, 1
25465, 8526, 0
25465, 6624, 1
25465, 16120, 0
25465, 6628, 1
25465, 13096, 0
25465, 19909, 1
25465, 2627, 0
25465, 3719, 1
25465, 6953, 0
25465, 5736, 1
25465, 7996, 0
25465, 19916, 1
25465, 12692, 0
25465, 7692, 1
25465, 14536, 0
25465, 1773, 1
25465, 1616, 0
25465, 3665, 1
25465, 3520, 0
25465, 19986, 1
25465, 20752, 0
25465, 19924, 1
25465, 3194, 0
25465, 5563, 1
25465, 513, 0
25465, 20791, 1
25465, 6820, 0
25465, 7096, 1
